PerfTestRunsTable:
+--------+--------+----------------------+
| Commit | Branch | Time                 |
+--------+--------+----------------------+
| None   | None   | 1970-01-01T00:00:00Z |
+--------+--------+----------------------+

PerfTestsTable:
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+--------------------+--------------------+-------+--------------------+-------+-------+--------+-------+
| Test Name                                                                                                                                                                                                                                                                                                                                                                                                              | Avg                | Min                | Med   | Max                | P90   | P95   | Passes | Fails |
| /api/v1/tensorboards?sortBy=SORT_BY_UNSPECIFIED&orderBy=ORDER_BY_UNSPECIFIED&workspaceId=1                                                                                                                                                                                                                                                                                                                             | 70.23995442293761  | 20.85609396453947  | 45    | 297.17671300750226 | 150.0 | 300.0 |     21 |     0 |
| /api/v1/resource-pools                                                                                                                                                                                                                                                                                                                                                                                                 | 60.49560901010409  | 22.73047307971865  | 43    | 123.08807903900743 | 92    | 120.0 |     12 |     0 |
| /api/v1/users/setting                                                                                                                                                                                                                                                                                                                                                                                                  | 71.36574028880291  | 20.425141090527177 | 38    | 348.0295720510185  | 140.0 | 350.0 |     21 |     0 |
| /api/v1/master/telemetry                                                                                                                                                                                                                                                                                                                                                                                               | 12.363932393782306 | 4.757318063639104  | 8     | 29.550364008173347 | 28    | 30    |     16 |     0 |
| /api/v1/users                                                                                                                                                                                                                                                                                                                                                                                                          | 70.04595514652985  | 22.179522085934877 | 64    | 112.19648900441825 | 110.0 | 110.0 |     14 |     0 |
| /api/v1/notebooks?limit=1000&workspaceId=1                                                                                                                                                                                                                                                                                                                                                                             | 62.58761676144786  | 17.9357489105314   | 55    | 137.29528395924717 | 110.0 | 140.0 |     20 |     0 |
| /api/v1/projects/1/experiments/metric-ranges                                                                                                                                                                                                                                                                                                                                                                           | 57.95605826036384  | 26.771346922032535 | 54    | 110.62585900072008 | 96    | 110.0 |     15 |     0 |
| /api/v1/model/labels                                                                                                                                                                                                                                                                                                                                                                                                   | 52.00993057639737  | 19.715165020897985 | 44    | 104.58052100148052 | 98    | 100.0 |     14 |     0 |
| /api/v1/tasks/count                                                                                                                                                                                                                                                                                                                                                                                                    | 41.53187922731211  | 11.615041992627084 | 26    | 89.99619400128722  | 84    | 90    |     22 |     0 |
| /api/v1/commands                                                                                                                                                                                                                                                                                                                                                                                                       | 61.46210499877191  | 16.570208012126386 | 38    | 121.46487203426659 | 120.0 | 120.0 |     23 |     0 |
| /api/v1/job-queues                                                                                                                                                                                                                                                                                                                                                                                                     | 55.73712906334549  | 10.850833961740136 | 47    | 214.769524987787   | 94    | 210.0 |     19 |     0 |
| /api/v1/projects/1/columns                                                                                                                                                                                                                                                                                                                                                                                             | 55.694260010828394 | 28.235310106538236 | 52    | 139.2819689353928  | 73    | 140.0 |     14 |     0 |
| /api/v1/experiments?showTrialData=True                                                                                                                                                                                                                                                                                                                                                                                 | 117.72434292582884 | 47.04245110042393  | 81    | 306.11191398929805 | 210.0 | 310.0 |     21 |     0 |
| /api/v1/shells?limit=1000&workspaceId=1                                                                                                                                                                                                                                                                                                                                                                                | 67.52860015258193  | 19.886124064214528 | 34    | 305.45152199920267 | 110.0 | 310.0 |     20 |     0 |
| /api/v1/master/logs?offset=-1&limit=0                                                                                                                                                                                                                                                                                                                                                                                  | 55.01305621950642  | 23.682387080043554 | 44    | 106.17612500209361 | 100   | 110.0 |     19 |     0 |
| /api/v1/templates                                                                                                                                                                                                                                                                                                                                                                                                      | 82.10672628886711  | 40.367246023379266 | 71    | 146.9556539086625  | 130.0 | 150.0 |     13 |     0 |
| /api/v1/job-queues-v2?resourcePool=default                                                                                                                                                                                                                                                                                                                                                                             | 44.141431736837454 | 11.515588965266943 | 40    | 79.70830204430968  | 79    | 80    |     12 |     0 |
| /api/v1/master                                                                                                                                                                                                                                                                                                                                                                                                         | 22.771350589623168 | 4.995956085622311  | 9     | 241.251477971673   | 35    | 240.0 |     22 |     0 |
| /api/v1/auth/user                                                                                                                                                                                                                                                                                                                                                                                                      | 44.77223720842678  | 14.561543939635158 | 30    | 106.55449202749878 | 84    | 110.0 |     19 |     0 |
| /api/v1/workspaces/1                                                                                                                                                                                                                                                                                                                                                                                                   | 62.969742509137305 | 24.645616998896003 | 33    | 197.80047703534365 | 110.0 | 200.0 |     14 |     0 |
| /api/v1/job-queues/stats                                                                                                                                                                                                                                                                                                                                                                                               | 61.29681552605083  | 25.36716195754707  | 45    | 129.26750699989498 | 95    | 130.0 |     15 |     0 |
| /api/v1/tensorboards                                                                                                                                                                                                                                                                                                                                                                                                   | 39.51620998080163  | 12.927938951179385 | 22    | 77.35706097446382  | 72    | 77    |     17 |     0 |
| /api/v1/runs?filter=%7B%22filterGroup%22%3A+%7B%22children%22%3A+%5B%7B%22columnName%22%3A+%22hp.global_batch_size%22%2C+%22kind%22%3A+%22field%22%2C+%22location%22%3A+%22LOCATION_TYPE_HYPERPARAMETERS%22%2C+%22operator%22%3A+%22%3C%3D%22%2C+%22type%22%3A+%22COLUMN_TYPE_NUMBER%22%2C+%22value%22%3A+60%7D%5D%2C+%22conjunction%22%3A+%22and%22%2C+%22kind%22%3A+%22group%22%7D%2C+%22showArchived%22%3A+false%7D | 89.21043035419036  | 42.56637999787927  | 73    | 257.78857606928796 | 95    | 260.0 |     12 |     0 |
| /api/v1/shells?sortBy=SORT_BY_UNSPECIFIED&orderBy=ORDER_BY_UNSPECIFIED&workspaceId=1                                                                                                                                                                                                                                                                                                                                   | 68.69485535814117  | 21.995363058522344 | 56    | 134.3943679239601  | 130.0 | 130.0 |     12 |     0 |
| /api/v1/tasks                                                                                                                                                                                                                                                                                                                                                                                                          | 40.66317531172759  | 14.574309927411377 | 26    | 135.75599796604365 | 93    | 140.0 |     13 |     0 |
| /api/v1/workspaces/1/projects                                                                                                                                                                                                                                                                                                                                                                                          | 79.86416128955574  | 34.965144004672766 | 70    | 184.222430922091   | 130.0 | 180.0 |     18 |     0 |
| /api/v1/master/config                                                                                                                                                                                                                                                                                                                                                                                                  | 55.1716838880176   | 11.259166058152914 | 35    | 150.93485603574663 | 120.0 | 150.0 |     14 |     0 |
| /api/v1/users/1                                                                                                                                                                                                                                                                                                                                                                                                        | 47.16994359623641  | 12.186195002868772 | 37    | 101.63235105574131 | 71    | 100.0 |     15 |     0 |
| /api/v1/notebooks                                                                                                                                                                                                                                                                                                                                                                                                      | 68.39105424296577  | 16.067035030573606 | 54    | 258.0008200602606  | 140.0 | 260.0 |     16 |     0 |
| /api/v1/user/projects/activity                                                                                                                                                                                                                                                                                                                                                                                         | 68.07342485990375  | 21.59609191585332  | 60    | 117.55539698060602 | 120.0 | 120.0 |     17 |     0 |
| /api/v1/workspaces                                                                                                                                                                                                                                                                                                                                                                                                     | 67.05774562022485  | 39.384461008012295 | 57    | 123.3679170254618  | 97    | 120.0 |     17 |     0 |
| /api/v1/auth/logout                                                                                                                                                                                                                                                                                                                                                                                                    | 95.867041090969    | 48.32327307667583  | 81    | 128.29015299212188 | 130.0 | 130.0 |     10 |     0 |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+--------------------+--------------------+-------+--------------------+-------+-------+--------+-------+
